comparison_kind,candidate_variant,reference_variant,dataset,metric,paired_count,difference_in_preset_gap_mean,difference_in_preset_gap_std,paired_mean_95pct_low,paired_mean_95pct_high,reference_default_mean_scale,normalized_difference,material_change
implementation,471ac16_index_search_flat,9117dc4_index_search_flat,moons,ripser_dtw_beta1,20,0.0,0.0,0.0,0.0,0.16819839001991613,0.0,False
implementation,471ac16_index_search_flat,9117dc4_index_search_flat,mnist,atlas_dtw_beta0,20,0.005244523275293711,0.020468226195881158,-0.0037260723746613995,0.01421511892524882,1.2868449565917188,0.004075489629445435,False
implementation,471ac16_index_search_flat,9117dc4_index_search_flat,mnist,atlas_dtw_beta1,20,0.06442197076045116,1.8712523429644872,-0.7556905278567201,0.8845344693776225,32.09027526854017,0.0020075231583821128,False
implementation,471ac16_index_search_flat,9117dc4_index_search_flat,mnist,ripser_dtw_beta0,20,0.1047004519255977,0.31776689065202707,-0.0345670282997506,0.24396793215094598,2.454331056442627,0.04265946586576357,False
implementation,471ac16_index_search_flat,9117dc4_index_search_flat,mnist,ripser_dtw_beta1,20,0.001891974303471078,0.01438037612371037,-0.004410503413236658,0.008194452020178815,3.1626775027427807,0.000598219167724276,False
implementation,471ac16_index_search_flat,9117dc4_index_search_flat,levine13,atlas_dtw_beta0,20,-0.005527950079533462,0.04058394368380015,-0.023314647626445535,0.01225874746737861,0.5203433188496815,-0.010623659186696301,False
implementation,471ac16_index_search_flat,9117dc4_index_search_flat,levine13,atlas_dtw_beta1,20,-0.16979809777057991,0.6718308589321447,-0.464240953881632,0.12464475834047217,13.899285744010053,-0.012216318226550239,False
implementation,471ac16_index_search_flat,9117dc4_index_search_flat,levine13,ripser_dtw_beta0,20,-0.06204268527624317,0.48139958866888244,-0.27302535737863864,0.14893998682615234,2.45123045263693,-0.025310833263147606,False
implementation,471ac16_index_search_flat,9117dc4_index_search_flat,levine13,ripser_dtw_beta1,20,-0.021944676909660475,0.23610336538191776,-0.12542153915290646,0.0815321853335855,0.7134728857986563,-0.03075754852981661,False
implementation,471ac16_index_search_flat,9117dc4_index_search_flat,levine32,atlas_dtw_beta0,20,0.003677967503554538,0.033891086946808646,-0.01117545624835177,0.018531391255460845,0.43497726395266556,0.008455539653113402,False
implementation,471ac16_index_search_flat,9117dc4_index_search_flat,levine32,atlas_dtw_beta1,20,0.03466859348007647,0.16837797306638985,-0.03912630688317851,0.10846349384333145,6.233307373331288,0.005561829604040273,False
implementation,471ac16_index_search_flat,9117dc4_index_search_flat,levine32,ripser_dtw_beta0,20,-0.03535277513115913,0.21217769609305964,-0.1283437504787402,0.05763820021642195,1.165626593728516,-0.030329417088945623,False
implementation,471ac16_index_search_flat,9117dc4_index_search_flat,levine32,ripser_dtw_beta1,20,-0.00349749403392311,0.05233623578663303,-0.026434860691375364,0.019439872623529142,1.0186959941753024,-0.0034333049839413063,False
graph_policy,471ac16_auto_all_neighbors,471ac16_index_search_flat,blobs,atlas_dtw_beta0,20,0.012161075721231462,0.058773720195835745,-0.013597642873862966,0.03791979431632589,4.719276390283287,0.002576894149762112,False
graph_policy,471ac16_auto_all_neighbors,471ac16_index_search_flat,blobs,atlas_dtw_beta1,20,0.0952265644648441,0.35067253043773305,-0.05846244825168037,0.24891557718136856,7.92174460461987,0.012020908173347201,False
graph_policy,471ac16_auto_all_neighbors,471ac16_index_search_flat,blobs,ripser_dtw_beta0,20,-0.0013689492687719352,0.01349881923516845,-0.007285067644232335,0.0045471691066884656,14.146813584489554,-9.676732223805081e-05,False
graph_policy,471ac16_auto_all_neighbors,471ac16_index_search_flat,blobs,ripser_dtw_beta1,20,0.0015512744720405536,0.014725644933496769,-0.004902523972388979,0.008005072916470086,13.577527204097375,0.00011425309253458287,False
graph_policy,471ac16_auto_all_neighbors,471ac16_index_search_flat,disk,atlas_dtw_beta0,20,0.0028270994009509027,0.012493032644974651,-0.002648213565949411,0.008302412367851217,0.3152453458819557,0.008967933826402995,False
graph_policy,471ac16_auto_all_neighbors,471ac16_index_search_flat,disk,atlas_dtw_beta1,20,-0.0622715358925419,0.5526060257437501,-0.30446180500699055,0.17991873322190677,0.4809840040116173,-0.12946695809667266,False
graph_policy,471ac16_auto_all_neighbors,471ac16_index_search_flat,disk,ripser_dtw_beta0,20,0.0013787315718003345,0.022488678050713355,-0.008477366145918161,0.011234829289518829,0.33685629537193906,0.0040929369310970165,False
graph_policy,471ac16_auto_all_neighbors,471ac16_index_search_flat,disk,ripser_dtw_beta1,20,-0.0004400399128489968,0.04529769464815474,-0.02029262990648027,0.019412550080782274,0.4204147364451719,-0.0010466805149832903,False
graph_policy,471ac16_auto_all_neighbors,471ac16_index_search_flat,moons,atlas_dtw_beta0,20,-0.007435898486332459,0.06122943301791414,-0.03427088067889038,0.019399083706225458,0.3350844984653788,-0.02219111454092151,False
graph_policy,471ac16_auto_all_neighbors,471ac16_index_search_flat,moons,atlas_dtw_beta1,20,-0.011105566476986444,0.15737837113385073,-0.08007967874150869,0.057868545787535794,0.38881012565944084,-0.028562955911065495,False
graph_policy,471ac16_auto_all_neighbors,471ac16_index_search_flat,moons,ripser_dtw_beta0,20,-0.00664128401764724,0.07342473090945131,-0.038821091168107204,0.02553852313281272,0.3384006373358091,-0.019625506825085605,False
graph_policy,471ac16_auto_all_neighbors,471ac16_index_search_flat,moons,ripser_dtw_beta1,20,0.002905394123105078,0.028128063958876463,-0.009422273442046806,0.015233061688256963,0.16819839001991613,0.01727361434768225,False
graph_policy,471ac16_auto_all_neighbors,471ac16_index_search_flat,mnist,atlas_dtw_beta0,20,-0.006081450889661421,0.034217881359698284,-0.021078098607857844,0.008915196828535003,1.2866677033686778,-0.004726512427209701,False
graph_policy,471ac16_auto_all_neighbors,471ac16_index_search_flat,mnist,atlas_dtw_beta1,20,0.22155988201448676,2.0694610979619217,-0.685421433585018,1.1285411976139914,32.090191804042355,0.00690428662338432,False
graph_policy,471ac16_auto_all_neighbors,471ac16_index_search_flat,mnist,ripser_dtw_beta0,20,-0.10884114997537642,0.38712761397119894,-0.2785073074935284,0.06082500754277559,2.454331056442627,-0.04434656428669965,False
graph_policy,471ac16_auto_all_neighbors,471ac16_index_search_flat,mnist,ripser_dtw_beta1,20,0.013118543487553324,0.0837266281259423,-0.02357626918767142,0.04981335616277807,3.1626775027427807,0.004147923231558223,False
graph_policy,471ac16_auto_all_neighbors,471ac16_index_search_flat,levine13,atlas_dtw_beta0,20,0.002432403313166784,0.044267988953229066,-0.016968898262052688,0.021833704888386256,0.5204077565102938,0.004674033549149589,False
graph_policy,471ac16_auto_all_neighbors,471ac16_index_search_flat,levine13,atlas_dtw_beta1,20,0.09799666353881262,1.0428076117050837,-0.3590339230776347,0.55502725015526,13.890820656391776,0.007054778544975314,False
graph_policy,471ac16_auto_all_neighbors,471ac16_index_search_flat,levine13,ripser_dtw_beta0,20,-0.24619223743704083,0.6789266596343064,-0.5437449653221584,0.051360490448076834,2.45123045263693,-0.10043618590500034,False
graph_policy,471ac16_auto_all_neighbors,471ac16_index_search_flat,levine13,ripser_dtw_beta1,20,-0.05956278511372359,0.24010996446337093,-0.1647956168262942,0.04567004659884702,0.7134728857986563,-0.08348289934949588,False
graph_policy,471ac16_auto_all_neighbors,471ac16_index_search_flat,levine32,atlas_dtw_beta0,20,-0.0004670565592159809,0.04815088176684329,-0.021570110941430465,0.020635997822998506,0.43488771117321773,-0.0010739704691953233,False
graph_policy,471ac16_auto_all_neighbors,471ac16_index_search_flat,levine32,atlas_dtw_beta1,20,-0.13954106785621073,0.8440622001525232,-0.5094676373849094,0.230385501672488,6.216965145398043,-0.022445206719471898,False
graph_policy,471ac16_auto_all_neighbors,471ac16_index_search_flat,levine32,ripser_dtw_beta0,20,0.06991386544739865,0.19735998017153938,-0.016582959566109584,0.1564106904609069,1.165626593728516,0.05997964169963178,False
graph_policy,471ac16_auto_all_neighbors,471ac16_index_search_flat,levine32,ripser_dtw_beta1,20,-0.0008695840991981063,0.3161144029819234,-0.1394128296711293,0.1376736614727331,1.0186959941753024,-0.0008536247361040116,False
