variant,revision,policy,dataset,metric,paired_count,default_mean,preset_mean,paired_gap_preset_minus_default_mean,paired_gap_std,paired_mean_95pct_low,paired_mean_95pct_high,relative_gap,classification
9117dc4_index_search_flat,9117dc45a3e130fa1d636dfd181f3e97960c5b3b,index_search_flat,levine32,ripser_dtw_beta1,20,1.0186959941753024,1.4785355592152871,0.45983956503998485,0.2826768991083096,0.335950951673279,0.5837281784066907,0.451400189722208,preset worse
293b622_index_search_flat,293b622cc79fa8ea6fd5b54009e0930e3385b22f,index_search_flat,blobs,atlas_dtw_beta0,20,4.719285073162271,4.709095559500805,-0.010189513661464745,0.03830681228821983,-0.02697821437191037,0.006599187048980881,-0.0021591223042258423,practically/statistically inconclusive; preset numerically better
293b622_index_search_flat,293b622cc79fa8ea6fd5b54009e0930e3385b22f,index_search_flat,blobs,atlas_dtw_beta1,20,7.945839134629907,8.463708146322162,0.5178690116922534,0.26109642475562317,0.4034384582228499,0.632299565161657,0.0651748673636311,preset worse
293b622_index_search_flat,293b622cc79fa8ea6fd5b54009e0930e3385b22f,index_search_flat,blobs,ripser_dtw_beta0,20,14.146813584489554,14.145183727890677,-0.001629856598873669,0.02035345053030945,-0.010550149595514079,0.007290436397766741,-0.00011521015592236473,practically/statistically inconclusive; preset numerically better
293b622_index_search_flat,293b622cc79fa8ea6fd5b54009e0930e3385b22f,index_search_flat,blobs,ripser_dtw_beta1,20,13.577527204097375,13.501152909148974,-0.07637429494840475,0.015368000954031706,-0.08310961833145807,-0.06963897156535144,-0.0056250518817120695,practically/statistically inconclusive; preset numerically better
293b622_index_search_flat,293b622cc79fa8ea6fd5b54009e0930e3385b22f,index_search_flat,disk,atlas_dtw_beta0,20,0.3152453193520116,0.46794490477856654,0.152699585426555,0.020395929516613773,0.14376067519332023,0.1616384956597898,0.48438335497075674,preset worse
293b622_index_search_flat,293b622cc79fa8ea6fd5b54009e0930e3385b22f,index_search_flat,disk,atlas_dtw_beta1,20,0.48867996743426667,1.9339785793652358,1.4452986119309692,0.40507289862208745,1.267767586647243,1.6228296372146953,2.95755649555121,preset worse
293b622_index_search_flat,293b622cc79fa8ea6fd5b54009e0930e3385b22f,index_search_flat,disk,ripser_dtw_beta0,20,0.33685629537193906,0.5917327248871909,0.2548764295152518,0.04668335349765648,0.23441654775492296,0.27533631127558067,0.7566325255516766,preset worse
293b622_index_search_flat,293b622cc79fa8ea6fd5b54009e0930e3385b22f,index_search_flat,disk,ripser_dtw_beta1,20,0.4204147364451719,1.0266479449366843,0.6062332084915123,0.13292140813200157,0.5479778328588751,0.6644885841241495,1.4419884840801098,preset worse
293b622_index_search_flat,293b622cc79fa8ea6fd5b54009e0930e3385b22f,index_search_flat,moons,atlas_dtw_beta0,20,0.33513352923364714,0.5226284641230083,0.18749493488936114,0.04645640901935204,0.16713451593203127,0.20785535384669102,0.5594633736532048,preset worse
293b622_index_search_flat,293b622cc79fa8ea6fd5b54009e0930e3385b22f,index_search_flat,moons,atlas_dtw_beta1,20,0.38483423974025166,0.8155826860484261,0.4307484463081746,0.16030087728397197,0.3604934892500512,0.501003403366298,1.1193090474457608,preset worse
293b622_index_search_flat,293b622cc79fa8ea6fd5b54009e0930e3385b22f,index_search_flat,moons,ripser_dtw_beta0,20,0.3384006373358091,0.49053955754234446,0.1521389202065354,0.07908424065532985,0.11747872354789848,0.18679911686517234,0.44958225080280095,preset worse
293b622_index_search_flat,293b622cc79fa8ea6fd5b54009e0930e3385b22f,index_search_flat,moons,ripser_dtw_beta1,20,0.16819839001991613,0.21717331359386688,0.04897492357395073,0.02138691367065269,0.03960169538583694,0.058348151762064523,0.29117355741723616,preset worse
293b622_index_search_flat,293b622cc79fa8ea6fd5b54009e0930e3385b22f,index_search_flat,mnist,atlas_dtw_beta0,20,1.287091086353755,1.3922484300768925,0.10515734372313754,0.07291492474907342,0.07320096897374839,0.13711371847252668,0.0817015554206357,preset worse
293b622_index_search_flat,293b622cc79fa8ea6fd5b54009e0930e3385b22f,index_search_flat,mnist,atlas_dtw_beta1,20,32.03381693066687,31.055253970880745,-0.9785629597861302,2.5538183088926054,-2.097823182596145,0.1406972630238844,-0.030547810206448558,practically/statistically inconclusive; preset numerically better
293b622_index_search_flat,293b622cc79fa8ea6fd5b54009e0930e3385b22f,index_search_flat,mnist,ripser_dtw_beta0,20,2.454331056442627,4.6275451838009,2.1732141273582744,0.552195351869752,1.931203844004799,2.4152244107117498,0.8854608760515743,preset worse
293b622_index_search_flat,293b622cc79fa8ea6fd5b54009e0930e3385b22f,index_search_flat,mnist,ripser_dtw_beta1,20,3.1626775027427807,3.0829992548949736,-0.0796782478478072,0.045060622358159705,-0.09942693632926042,-0.05992955936635397,-0.025193288844249068,practically/statistically inconclusive; preset numerically better
293b622_index_search_flat,293b622cc79fa8ea6fd5b54009e0930e3385b22f,index_search_flat,levine13,atlas_dtw_beta0,20,0.5205445440707552,0.5241416621011585,0.0035971180304033208,0.06824133769874283,-0.02631096688369865,0.03350520294450529,0.006910298208628196,practically/statistically inconclusive; preset numerically worse
293b622_index_search_flat,293b622cc79fa8ea6fd5b54009e0930e3385b22f,index_search_flat,levine13,atlas_dtw_beta1,20,13.901933616432554,15.834033316757,1.9320997003244447,0.8885673687442216,1.5426678806608052,2.321531519988084,0.13898064496874288,preset worse
293b622_index_search_flat,293b622cc79fa8ea6fd5b54009e0930e3385b22f,index_search_flat,levine13,ripser_dtw_beta0,20,2.45123045263693,4.307085860781076,1.8558554081441454,0.5286246621035325,1.6241754350510598,2.087535381237231,0.7571117624406529,preset worse
293b622_index_search_flat,293b622cc79fa8ea6fd5b54009e0930e3385b22f,index_search_flat,levine13,ripser_dtw_beta1,20,0.7134728857986563,1.0693649793404876,0.355892093541831,0.24185486241677345,0.24989452658348915,0.4618896605001728,0.4988165641970374,preset worse
293b622_index_search_flat,293b622cc79fa8ea6fd5b54009e0930e3385b22f,index_search_flat,levine32,atlas_dtw_beta0,20,0.43488771117321773,0.5698157734814437,0.13492806230822593,0.052159498666990024,0.11206815410865287,0.157787970507799,0.3102595425017275,preset worse
293b622_index_search_flat,293b622cc79fa8ea6fd5b54009e0930e3385b22f,index_search_flat,levine32,atlas_dtw_beta1,20,6.216965145398043,7.511883873721845,1.2949187283238033,0.6943004836076858,0.9906281250048816,1.599209331642725,0.2082879183072685,preset worse
293b622_index_search_flat,293b622cc79fa8ea6fd5b54009e0930e3385b22f,index_search_flat,levine32,ripser_dtw_beta0,20,1.165626593728516,2.350524019740253,1.1848974260117378,0.16858664568572707,1.1110110708407541,1.2587837811827214,1.0165325949038102,preset worse
293b622_index_search_flat,293b622cc79fa8ea6fd5b54009e0930e3385b22f,index_search_flat,levine32,ripser_dtw_beta1,20,1.0186959941753024,1.478465183208648,0.4597691890333457,0.27622270926124753,0.3387092490852329,0.5808291289814584,0.45133110531720244,preset worse
471ac16_index_search_flat,471ac168eb2e6638a84f700fe077f29f20e24488,index_search_flat,blobs,atlas_dtw_beta0,20,4.719276390283287,4.703686199648008,-0.01559019063527991,0.032283643987179325,-0.02973912144856003,-0.0014412598219997897,-0.0033035129426577338,practically/statistically inconclusive; preset numerically better
471ac16_index_search_flat,471ac168eb2e6638a84f700fe077f29f20e24488,index_search_flat,blobs,atlas_dtw_beta1,20,7.92174460461987,8.461165102906623,0.5394204982867549,0.2590603674442097,0.42588228627801494,0.6529587102954948,0.06809364921612987,preset worse
471ac16_index_search_flat,471ac168eb2e6638a84f700fe077f29f20e24488,index_search_flat,blobs,ripser_dtw_beta0,20,14.146813584489554,14.145803233081262,-0.0010103514082896226,0.01843793613130434,-0.009091133204951236,0.007070430388371992,-7.141900911151917e-05,practically/statistically inconclusive; preset numerically better
471ac16_index_search_flat,471ac168eb2e6638a84f700fe077f29f20e24488,index_search_flat,blobs,ripser_dtw_beta1,20,13.577527204097375,13.502544022508957,-0.07498318158842174,0.009288536188445811,-0.07905406206087273,-0.07091230111597074,-0.005522594833453443,practically/statistically inconclusive; preset numerically better
471ac16_index_search_flat,471ac168eb2e6638a84f700fe077f29f20e24488,index_search_flat,disk,atlas_dtw_beta0,20,0.3152453458819557,0.4683429260636129,0.15309758018165726,0.019458695561692208,0.1445694308398915,0.16162572952342302,0.48564580629521803,preset worse
471ac16_index_search_flat,471ac168eb2e6638a84f700fe077f29f20e24488,index_search_flat,disk,atlas_dtw_beta1,20,0.4809840040116173,1.8887544102386453,1.4077704062270282,0.3882719790917555,1.23760270858155,1.5779381038725064,2.926854935893099,preset worse
471ac16_index_search_flat,471ac168eb2e6638a84f700fe077f29f20e24488,index_search_flat,disk,ripser_dtw_beta0,20,0.33685629537193906,0.5917327248871909,0.2548764295152518,0.04668335349765648,0.23441654775492296,0.27533631127558067,0.7566325255516766,preset worse
471ac16_index_search_flat,471ac168eb2e6638a84f700fe077f29f20e24488,index_search_flat,disk,ripser_dtw_beta1,20,0.4204147364451719,1.0266479449366843,0.6062332084915123,0.13292140813200157,0.5479778328588751,0.6644885841241495,1.4419884840801098,preset worse
471ac16_index_search_flat,471ac168eb2e6638a84f700fe077f29f20e24488,index_search_flat,moons,atlas_dtw_beta0,20,0.3350844984653788,0.5217818939432524,0.1866973954778736,0.0451415311650749,0.16691324714834116,0.20648154380740602,0.5571651220301476,preset worse
471ac16_index_search_flat,471ac168eb2e6638a84f700fe077f29f20e24488,index_search_flat,moons,atlas_dtw_beta1,20,0.38881012565944084,0.8378955086948492,0.4490853830354086,0.15893415964585425,0.37942941639208155,0.5187413496787356,1.155024916786151,preset worse
471ac16_index_search_flat,471ac168eb2e6638a84f700fe077f29f20e24488,index_search_flat,moons,ripser_dtw_beta0,20,0.3384006373358091,0.49053955754234446,0.1521389202065354,0.07908424065532985,0.11747872354789848,0.18679911686517234,0.44958225080280095,preset worse
471ac16_index_search_flat,471ac168eb2e6638a84f700fe077f29f20e24488,index_search_flat,moons,ripser_dtw_beta1,20,0.16819839001991613,0.21717331359386688,0.04897492357395073,0.02138691367065269,0.03960169538583694,0.058348151762064523,0.29117355741723616,preset worse
471ac16_index_search_flat,471ac168eb2e6638a84f700fe077f29f20e24488,index_search_flat,mnist,atlas_dtw_beta0,20,1.2866677033686778,1.3941076024922363,0.10743989912355882,0.07199837434285646,0.07588522030073848,0.13899457794637915,0.08350244499202551,preset worse
471ac16_index_search_flat,471ac168eb2e6638a84f700fe077f29f20e24488,index_search_flat,mnist,atlas_dtw_beta1,20,32.090191804042355,31.052818808071002,-1.0373729959713498,2.2115632829481005,-2.0066333400654024,-0.0681126518772972,-0.03232679325527352,practically/statistically inconclusive; preset numerically better
471ac16_index_search_flat,471ac168eb2e6638a84f700fe077f29f20e24488,index_search_flat,mnist,ripser_dtw_beta0,20,2.454331056442627,4.6354479987661685,2.181116942323541,0.562805880871594,1.9344563896014964,2.4277774950455853,0.8886808226616788,preset worse
471ac16_index_search_flat,471ac168eb2e6638a84f700fe077f29f20e24488,index_search_flat,mnist,ripser_dtw_beta1,20,3.1626775027427807,3.0862841663167826,-0.07639333642599777,0.041120567502303695,-0.09441521973086765,-0.05837145312112789,-0.02415463997190573,practically/statistically inconclusive; preset numerically better
471ac16_index_search_flat,471ac168eb2e6638a84f700fe077f29f20e24488,index_search_flat,levine13,atlas_dtw_beta0,20,0.5204077565102938,0.5311828758611495,0.01077511935085582,0.07625380380111439,-0.022644583662220014,0.04419482236393166,0.020705147484946614,practically/statistically inconclusive; preset numerically worse
471ac16_index_search_flat,471ac168eb2e6638a84f700fe077f29f20e24488,index_search_flat,levine13,atlas_dtw_beta1,20,13.890820656391776,15.603638345491836,1.7128176891000593,1.3110440342754195,1.1382273070015205,2.2874080711985982,0.12330572335997418,preset worse
471ac16_index_search_flat,471ac168eb2e6638a84f700fe077f29f20e24488,index_search_flat,levine13,ripser_dtw_beta0,20,2.45123045263693,4.543340711354792,2.092110258717862,0.4754749415550643,1.883724177698549,2.300496339737175,0.8534939081175572,preset worse
471ac16_index_search_flat,471ac168eb2e6638a84f700fe077f29f20e24488,index_search_flat,levine13,ripser_dtw_beta1,20,0.7134728857986563,1.19302944912083,0.47955656332217333,0.35298926050028584,0.3248521988881933,0.6342609277561534,0.67214406162802,preset worse
471ac16_index_search_flat,471ac168eb2e6638a84f700fe077f29f20e24488,index_search_flat,levine32,atlas_dtw_beta0,20,0.43488771117321773,0.5765573564595246,0.1416696452863067,0.05523786518935428,0.11746058347321509,0.16587870709939834,0.3257614359902643,preset worse
471ac16_index_search_flat,471ac168eb2e6638a84f700fe077f29f20e24488,index_search_flat,levine32,atlas_dtw_beta1,20,6.216965145398043,7.504985603297091,1.2880204578990493,0.6649391738375348,0.996598015952807,1.5794428998452916,0.20717833022636054,preset worse
471ac16_index_search_flat,471ac168eb2e6638a84f700fe077f29f20e24488,index_search_flat,levine32,ripser_dtw_beta0,20,1.165626593728516,2.3530212103161032,1.187394616587587,0.1715732295123209,1.1121993333430775,1.2625898998320966,1.018674953862747,preset worse
471ac16_index_search_flat,471ac168eb2e6638a84f700fe077f29f20e24488,index_search_flat,levine32,ripser_dtw_beta1,20,1.0186959941753024,1.4750380651813642,0.4563420710060617,0.28846714754827946,0.32991576937215245,0.582768372639971,0.44796688473826674,preset worse
471ac16_auto_all_neighbors,471ac168eb2e6638a84f700fe077f29f20e24488,pr12_auto_all_neighbors,blobs,atlas_dtw_beta0,20,4.714241499806718,4.7108123848926695,-0.0034291149140484476,0.04696726821586395,-0.02401342778588331,0.017155197957786413,-0.0007273948341825593,practically/statistically inconclusive; preset numerically better
471ac16_auto_all_neighbors,471ac168eb2e6638a84f700fe077f29f20e24488,pr12_auto_all_neighbors,blobs,atlas_dtw_beta1,20,7.832096532750542,8.466743595502143,0.634647062751599,0.19785601422492397,0.5479328412290363,0.7213612842741617,0.08103156799686663,preset worse
471ac16_auto_all_neighbors,471ac168eb2e6638a84f700fe077f29f20e24488,pr12_auto_all_neighbors,blobs,ripser_dtw_beta0,20,14.147193191058975,14.144813890381915,-0.002379300677061558,0.018188243212206037,-0.010350649726964756,0.005592048372841641,-0.00016818181846596085,practically/statistically inconclusive; preset numerically better
471ac16_auto_all_neighbors,471ac168eb2e6638a84f700fe077f29f20e24488,pr12_auto_all_neighbors,blobs,ripser_dtw_beta1,20,13.573566444313826,13.500134537197445,-0.07343190711638119,0.013930173137567115,-0.07953707467487374,-0.06732673955788863,-0.005409919892287626,practically/statistically inconclusive; preset numerically better
471ac16_auto_all_neighbors,471ac168eb2e6638a84f700fe077f29f20e24488,pr12_auto_all_neighbors,disk,atlas_dtw_beta0,20,0.31300176702050175,0.4689264466031099,0.1559246795826082,0.01891937234530555,0.14763289906208457,0.16421646010313182,0.4981591032755897,preset worse
471ac16_auto_all_neighbors,471ac168eb2e6638a84f700fe077f29f20e24488,pr12_auto_all_neighbors,disk,atlas_dtw_beta1,20,0.5025134185415554,1.8480122888760413,1.3454988703344861,0.3143152452987095,1.2077441403834088,1.4832536002855634,2.6775381923920105,preset worse
471ac16_auto_all_neighbors,471ac168eb2e6638a84f700fe077f29f20e24488,pr12_auto_all_neighbors,disk,ripser_dtw_beta0,20,0.33915650986298257,0.5954116709500346,0.25625516108705215,0.03879316293886444,0.23925330780592097,0.27325701436818334,0.75556609893933,preset worse
471ac16_auto_all_neighbors,471ac168eb2e6638a84f700fe077f29f20e24488,pr12_auto_all_neighbors,disk,ripser_dtw_beta1,20,0.42048819844653157,1.0262813670251951,0.6057931685786633,0.14468376412182474,0.542382713142542,0.6692036240147845,1.4406900617347402,preset worse
471ac16_auto_all_neighbors,471ac168eb2e6638a84f700fe077f29f20e24488,pr12_auto_all_neighbors,moons,atlas_dtw_beta0,20,0.33674981317458363,0.5160113101661247,0.17926149699154112,0.05278539096560229,0.1561272793976151,0.20239571458546715,0.5323284229963486,preset worse
471ac16_auto_all_neighbors,471ac168eb2e6638a84f700fe077f29f20e24488,pr12_auto_all_neighbors,moons,atlas_dtw_beta1,20,0.39819584617293324,0.8361756627313554,0.437979816558422,0.168719009879267,0.3640354502218681,0.5119241828949759,1.0999105610162767,preset worse
471ac16_auto_all_neighbors,471ac168eb2e6638a84f700fe077f29f20e24488,pr12_auto_all_neighbors,moons,ripser_dtw_beta0,20,0.34230958177929544,0.4878072179681837,0.14549763618888817,0.11713580853392648,0.0941606046145613,0.19683466776321504,0.425046928083649,preset worse
471ac16_auto_all_neighbors,471ac168eb2e6638a84f700fe077f29f20e24488,pr12_auto_all_neighbors,moons,ripser_dtw_beta1,20,0.16804112499769616,0.21992144269475195,0.05188031769705581,0.031537751850295455,0.03805828852607885,0.06570234686803277,0.30873583890709544,preset worse
471ac16_auto_all_neighbors,471ac168eb2e6638a84f700fe077f29f20e24488,pr12_auto_all_neighbors,mnist,atlas_dtw_beta0,20,1.2877479562565013,1.3891064044903985,0.10135844823389739,0.07638945328992508,0.06787929421111519,0.1348376022566796,0.07870984981296154,preset worse
471ac16_auto_all_neighbors,471ac168eb2e6638a84f700fe077f29f20e24488,pr12_auto_all_neighbors,mnist,atlas_dtw_beta1,20,32.022613763979706,31.206800650022842,-0.8158131139568632,2.470849759176935,-1.898710766603751,0.2670845386900247,-0.025476156317836923,practically/statistically inconclusive; preset numerically better
471ac16_auto_all_neighbors,471ac168eb2e6638a84f700fe077f29f20e24488,pr12_auto_all_neighbors,mnist,ripser_dtw_beta0,20,2.4424447087771215,4.514720501125286,2.0722757923481643,0.4048606299971882,1.894837797891092,2.2497137868052364,0.8484432768943652,preset worse
471ac16_auto_all_neighbors,471ac168eb2e6638a84f700fe077f29f20e24488,pr12_auto_all_neighbors,mnist,ripser_dtw_beta1,20,3.147200893846855,3.0839261009084105,-0.06327479293844444,0.09895235998546789,-0.10664257681690556,-0.019907009059983327,-0.02010510134963232,practically/statistically inconclusive; preset numerically better
471ac16_auto_all_neighbors,471ac168eb2e6638a84f700fe077f29f20e24488,pr12_auto_all_neighbors,levine13,atlas_dtw_beta0,20,0.5197166659795068,0.5329241886435295,0.013207522664022604,0.06036076518487925,-0.013246749064926757,0.03966179439297196,0.02541292886794474,practically/statistically inconclusive; preset numerically worse
471ac16_auto_all_neighbors,471ac168eb2e6638a84f700fe077f29f20e24488,pr12_auto_all_neighbors,levine13,atlas_dtw_beta1,20,13.80091652209514,15.611730874734008,1.810814352638872,1.2149407464823567,1.27834309347617,2.343285611801574,0.1312097171039166,preset worse
471ac16_auto_all_neighbors,471ac168eb2e6638a84f700fe077f29f20e24488,pr12_auto_all_neighbors,levine13,ripser_dtw_beta0,20,2.4836096983388503,4.329527719619671,1.8459180212808206,0.4904762952048296,1.630957307144491,2.06087873541715,0.7432399795005847,preset worse
471ac16_auto_all_neighbors,471ac168eb2e6638a84f700fe077f29f20e24488,pr12_auto_all_neighbors,levine13,ripser_dtw_beta1,20,0.7499698401250027,1.1699636183334523,0.4199937782084498,0.3462851010793891,0.26822764118910547,0.5717599152277941,0.5600142242232654,preset worse
471ac16_auto_all_neighbors,471ac168eb2e6638a84f700fe077f29f20e24488,pr12_auto_all_neighbors,levine32,atlas_dtw_beta0,20,0.42930953683429596,0.5705121255613868,0.14120258872709074,0.04695358926336699,0.12062427092051414,0.16178090653366733,0.32890624738576874,preset worse
471ac16_auto_all_neighbors,471ac168eb2e6638a84f700fe077f29f20e24488,pr12_auto_all_neighbors,levine32,atlas_dtw_beta1,20,6.3398728475194694,7.4883522375623075,1.1484793900428387,0.6493189377893435,0.8639028183837527,1.4330559617019247,0.18115180188388025,preset worse
471ac16_auto_all_neighbors,471ac168eb2e6638a84f700fe077f29f20e24488,pr12_auto_all_neighbors,levine32,ripser_dtw_beta0,20,1.1690214916683996,2.426329973703386,1.2573084820349858,0.24196339130510716,1.151263350194164,1.3633536138758076,1.075522127690386,preset worse
471ac16_auto_all_neighbors,471ac168eb2e6638a84f700fe077f29f20e24488,pr12_auto_all_neighbors,levine32,ripser_dtw_beta1,20,1.0378189110814877,1.4932913979883513,0.4554724869068636,0.2726465930759701,0.33597984898035144,0.5749651248333758,0.4388747227897649,preset worse
